183 	 183	  12.3528 	  20.5881 	  24.7057 
184 	 184	  12.3528 	  20.5881 	  32.9409 
185 	 185	  20.5881 	  20.5881 	  0.0000 
186 	 186	  20.5881 	  20.5881 	  8.2352 
187 	 187	  20.5881 	  20.5881 	  16.4705 
188 	 188	  20.5881 	  20.5881 	  24.7057 
189 	 189	  20.5881 	  20.5881 	  32.9409 
190 	 190	  28.8233 	  20.5881 	  0.0000 
191 	 191	  28.8233 	  20.5881 	  8.2352 
192 	 192	  28.8233 	  20.5881 	  16.4705 
193 	 193	  28.8233 	  20.5881 	  24.7057 
194 	 194	  28.8233 	  20.5881 	  32.9409 
195 	 195	  37.0585 	  20.5881 	  0.0000 
196 	 196	  37.0585 	  20.5881 	  8.2352 
197 	 197	  37.0585 	  20.5881 	  16.4705 
198 	 198	  37.0585 	  20.5881 	  24.7057 
199 	 199	  37.0585 	  20.5881 	  32.9409 
200 	 200	  4.1176 	  28.8233 	  0.0000 
201 	 201	  4.1176 	  28.8233 	  8.2352 
202 	 202	  4.1176 	  28.8233 	  16.4705 
203 	 203	  4.1176 	  28.8233 	  24.7057 
204 	 204	  4.1176 	  28.8233 	  32.9409 
205 	 205	  12.3528 	  28.8233 	  0.0000 
206 	 206	  12.3528 	  28.8233 	  8.2352 
207 	 207	  12.3528 	  28.8233 	  16.4705 
208 	 208	  12.3528 	  28.8233 	  24.7057 
209 	 209	  12.3528 	  28.8233 	  32.9409 
210 	 210	  20.5881 	  28.8233 	  0.0000 
211 	 211	  20.5881 	  28.8233 	  8.2352 
212 	 212	  20.5881 	  28.8233 	  16.4705 
213 	 213	  20.5881 	  28.8233 	  24.7057 
214 	 214	  20.5881 	  28.8233 	  32.9409 
215 	 215	  28.8233 	  28.8233 	  0.0000 
216 	 216	  28.8233 	  28.8233 	  8.2352 
217 	 217	  28.8233 	  28.8233 	  16.4705 
218 	 218	  28.8233 	  28.8233 	  24.7057 
219 	 219	  28.8233 	  28.8233 	  32.9409 
220 	 220	  37.0585 	  28.8233 	  0.0000 
221 	 221	  37.0585 	  28.8233 	  8.2352 
222 	 222	  37.0585 	  28.8233 	  16.4705 
223 	 223	  37.0585 	  28.8233 	  24.7057 
224 	 224	  37.0585 	  28.8233 	  32.9409 
225 	 225	  4.1176 	  37.0585 	  0.0000 
226 	 226	  4.1176 	  37.0585 	  8.2352 
227 	 227	  4.1176 	  37.0585 	  16.4705 
228 	 228	  4.1176 	  37.0585 	  24.7057 
229 	 229	  4.1176 	  37.0585 	  32.9409 
230 	 230	  12.3528 	  37.0585 	  0.0000 
231 	 231	  12.3528 	  37.0585 	  8.2352 
232 	 232	  12.3528 	  37.0585 	  16.4705 
233 	 233	  12.3528 	  37.0585 	  24.7057 
234 	 234	  12.3528 	  37.0585 	  32.9409 
235 	 235	  20.5881 	  37.0585 	  0.0000 
236 	 236	  20.5881 	  37.0585 	  8.2352 
237 	 237	  20.5881 	  37.0585 	  16.4705 
238 	 238	  20.5881 	  37.0585 	  24.7057 
239 	 239	  20.5881 	  37.0585 	  32.9409 
240 	 240	  28.8233 	  37.0585 	  0.0000 
241 	 241	  28.8233 	  37.0585 	  8.2352 
242 	 242	  28.8233 	  37.0585 	  16.4705 
243 	 243	  28.8233 	  37.0585 	  24.7057 
244 	 244	  28.8233 	  37.0585 	  32.9409 
245 	 245	  37.0585 	  37.0585 	  0.0000 
246 	 246	  37.0585 	  37.0585 	  8.2352 
247 	 247	  37.0585 	  37.0585 	  16.4705 
248 	 248	  37.0585 	  37.0585 	  24.7057 
249 	 249	  37.0585 	  37.0585 	  32.9409 
250 	 250	  4.1176 	  0.0000 	  4.1176 
251 	 251	  4.1176 	  0.0000 	  12.3528 
252 	 252	  4.1176 	  0.0000 	  20.5881 
253 	 253	  4.1176 	  0.0000 	  28.8233 
254 	 254	  4.1176 	  0.0000 	  37.0585 
255 	 255	  12.3528 	  0.0000 	  4.1176 
256 	 256	  12.3528 	  0.0000 	  12.3528 
257 	 257	  12.3528 	  0.0000 	  20.5881 
258 	 258	  12.3528 	  0.0000 	  28.8233 
259 	 259	  12.3528 	  0.0000 	  37.0585 
260 	 260	  20.5881 	  0.0000 	  4.1176 
261 	 261	  20.5881 	  0.0000 	  12.3528 
262 	 262	  20.5881 	  0.0000 	  20.5881 
263 	 263	  20.5881 	  0.0000 	  28.8233 
264 	 264	  20.5881 	  0.0000 	  37.0585 
265 	 265	  28.8233 	  0.0000 	  4.1176 
266 	 266	  28.8233 	  0.0000 	  12.3528 
267 	 267	  28.8233 	  0.0000 	  20.5881 
268 	 268	  28.8233 	  0.0000 	  28.8233 
269 	 269	  28.8233 	  0.0000 	  37.0585 
270 	 270	  37.0585 	  0.0000 	  4.1176 
271 	 271	  37.0585 	  0.0000 	  12.3528 
272 	 272	  37.0585 	  0.0000 	  20.5881 
273 	 273	  37.0585 	  0.0000 	  28.8233 
274 	 274	  37.0585 	  0.0000 	  37.0585 
275 	 275	  4.1176 	  8.2352 	  4.1176 
276 	 276	  4.1176 	  8.2352 	  12.3528 
277 	 277	  4.1176 	  8.2352 	  20.5881 
278 	 278	  4.1176 	  8.2352 	  28.8233 
279 	 279	  4.1176 	  8.2352 	  37.0585 
280 	 280	  12.3528 	  8.2352 	  4.1176 
281 	 281	  12.3528 	  8.2352 	  12.3528 
282 	 282	  12.3528 	  8.2352 	  20.5881 
283 	 283	  12.3528 	  8.2352 	  28.8233 
284 	 284	  12.3528 	  8.2352 	  37.0585 
285 	 285	  20.5881 	  8.2352 	  4.1176 
286 	 286	  20.5881 	  8.2352 	  12.3528 
287 	 287	  20.5881 	  8.2352 	  20.5881 
288 	 288	  20.5881 	  8.2352 	  28.8233 
289 	 289	  20.5881 	  8.2352 	  37.0585 
290 	 290	  28.8233 	  8.2352 	  4.1176 
291 	 291	  28.8233 	  8.2352 	  12.3528 
292 	 292	  28.8233 	  8.2352 	  20.5881 
293 	 293	  28.8233 	  8.2352 	  28.8233 
294 	 294	  28.8233 	  8.2352 	  37.0585 
295 	 295	  37.0585 	  8.2352 	  4.1176 
296 	 296	  37.0585 	  8.2352 	  12.3528 
297 	 297	  37.0585 	  8.2352 	  20.5881 
298 	 298	  37.0585 	  8.2352 	  28.8233 
299 	 299	  37.0585 	  8.2352 	  37.0585 
300 	 300	  4.1176 	  16.4705 	  4.1176 
301 	 301	  4.1176 	  16.4705 	  12.3528 
302 	 302	  4.1176 	  16.4705 	  20.5881 
303 	 303	  4.1176 	  16.4705 	  28.8233 
304 	 304	  4.1176 	  16.4705 	  37.0585 
305 	 305	  12.3528 	  16.4705 	  4.1176 
306 	 306	  12.3528 	  16.4705 	  12.3528 
307 	 307	  12.3528 	  16.4705 	  20.5881 
308 	 308	  12.3528 	  16.4705 	  28.8233 
309 	 309	  12.3528 	  16.4705 	  37.0585 
310 	 310	  20.5881 	  16.4705 	  4.1176 
311 	 311	  20.5881 	  16.4705 	  12.3528 
312 	 312	  20.5881 	  16.4705 	  20.5881 
313 	 313	  20.5881 	  16.4705 	  28.8233 
314 	 314	  20.5881 	  16.4705 	  37.0585 
315 	 315	  28.8233 	  16.4705 	  4.1176 
316 	 316	  28.8233 	  16.4705 	  12.3528 
317 	 317	  28.8233 	  16.4705 	  20.5881 
318 	 318	  28.8233 	  16.4705 	  28.8233 
319 	 319	  28.8233 	  16.4705 	  37.0585 
320 	 320	  37.0585 	  16.4705 	  4.1176 
321 	 321	  37.0585 	  16.4705 	  12.3528 
322 	 322	  37.0585 	  16.4705 	  20.5881 
323 	 323	  37.0585 	  16.4705 	  28.8233 
324 	 324	  37.0585 	  16.4705 	  37.0585 
325 	 325	  4.1176 	  24.7057 	  4.1176 
326 	 326	  4.1176 	  24.7057 	  12.3528 
327 	 327	  4.1176 	  24.7057 	  20.5881 
328 	 328	  4.1176 	  24.7057 	  28.8233 
329 	 329	  4.1176 	  24.7057 	  37.0585 
330 	 330	  12.3528 	  24.7057 	  4.1176 
331 	 331	  12.3528 	  24.7057 	  12.3528 
332 	 332	  12.3528 	  24.7057 	  20.5881 
333 	 333	  12.3528 	  24.7057 	  28.8233 
334 	 334	  12.3528 	  24.7057 	  37.0585 
335 	 335	  20.5881 	  24.7057 	  4.1176 
336 	 336	  20.5881 	  24.7057 	  12.3528 
337 	 337	  20.5881 	  24.7057 	  20.5881 
338 	 338	  20.5881 	  24.7057 	  28.8233 
339 	 339	  20.5881 	  24.7057 	  37.0585 
340 	 340	  28.8233 	  24.7057 	  4.1176 
341 	 341	  28.8233 	  24.7057 	  12.3528 
342 	 342	  28.8233 	  24.7057 	  20.5881 
343 	 343	  28.8233 	  24.7057 	  28.8233 
344 	 344	  28.8233 	  24.7057 	  37.0585 
345 	 345	  37.0585 	  24.7057 	  4.1176 
346 	 346	  37.0585 	  24.7057 	  12.3528 
347 	 347	  37.0585 	  24.7057 	  20.5881 
348 	 348	  37.0585 	  24.7057 	  28.8233 
349 	 349	  37.0585 	  24.7057 	  37.0585 
350 	 350	  4.1176 	  32.9409 	  4.1176 
351 	 351	  4.1176 	  32.9409 	  12.3528 
352 	 352	  4.1176 	  32.9409 	  20.5881 
353 	 353	  4.1176 	  32.9409 	  28.8233 
354 	 354	  4.1176 	  32.9409 	  37.0585 
355 	 355	  12.3528 	  32.9409 	  4.1176 
356 	 356	  12.3528 	  32.9409 	  12.3528 
357 	 357	  12.3528 	  32.9409 	  20.5881 
358 	 358	  12.3528 	  32.9409 	  28.8233 
359 	 359	  12.3528 	  32.9409 	  37.0585 
360 	 360	  20.5881 	  32.9409 	  4.1176 
361 	 361	  20.5881 	  32.9409 	  12.3528 
362 	 362	  20.5881 	  32.9409 	  20.5881 
363 	 363	  20.5881 	  32.9409 	  28.8233 
364 	 364	  20.5881 	  32.9409 	  37.0585 
365 	 365	  28.8233 	  32.9409 	  4.1176 
366 	 366	  28.8233 	  32.9409 	  12.3528 
367 	 367	  28.8233 	  32.9409 	  20.5881 
368 	 368	  28.8233 	  32.9409 	  28.8233 
369 	 369	  28.8233 	  32.9409 	  37.0585 
370 	 370	  37.0585 	  32.9409 	  4.1176 
371 	 371	  37.0585 	  32.9409 	  12.3528 
372 	 372	  37.0585 	  32.9409 	  20.5881 
373 	 373	  37.0585 	  32.9409 	  28.8233 
374 	 374	  37.0585 	  32.9409 	  37.0585 
375 	 375	  0.0000 	  4.1176 	  4.1176 
376 	 376	  0.0000 	  4.1176 	  12.3528 
377 	 377	  0.0000 	  4.1176 	  20.5881 
378 	 378	  0.0000 	  4.1176 	  28.8233 
379 	 379	  0.0000 	  4.1176 	  37.0585 
380 	 380	  8.2352 	  4.1176 	  4.1176 
381 	 381	  8.2352 	  4.1176 	  12.3528 
382 	 382	  8.2352 	  4.1176 	  20.5881 
383 	 383	  8.2352 	  4.1176 	  28.8233 
384 	 384	  8.2352 	  4.1176 	  37.0585 
385 	 385	  16.4705 	  4.1176 	  4.1176 
386 	 386	  16.4705 	  4.1176 	  12.3528 
387 	 387	  16.4705 	  4.1176 	  20.5881 
388 	 388	  16.4705 	  4.1176 	  28.8233 
389 	 389	  16.4705 	  4.1176 	  37.0585 
390 	 390	  24.7057 	  4.1176 	  4.1176 
391 	 391	  24.7057 	  4.1176 	  12.3528 
392 	 392	  24.7057 	  4.1176 	  20.5881 
393 	 393	  24.7057 	  4.1176 	  28.8233 
394 	 394	  24.7057 	  4.1176 	  37.0585 
395 	 395	  32.9409 	  4.1176 	  4.1176 
396 	 396	  32.9409 	  4.1176 	  12.3528 
397 	 397	  32.9409 	  4.1176 	  20.5881 
398 	 398	  32.9409 	  4.1176 	  28.8233 
399 	 399	  32.9409 	  4.1176 	  37.0585 
400 	 400	  0.0000 	  12.3528 	  4.1176 
401 	 401	  0.0000 	  12.3528 	  12.3528 
402 	 402	  0.0000 	  12.3528 	  20.5881 
403 	 403	  0.0000 	  12.3528 	  28.8233 
404 	 404	  0.0000 	  12.3528 	  37.0585 
405 	 405	  8.2352 	  12.3528 	  4.1176 
406 	 406	  8.2352 	  12.3528 	  12.3528 
407 	 407	  8.2352 	  12.3528 	  20.5881 
408 	 408	  8.2352 	  12.3528 	  28.8233 
409 	 409	  8.2352 	  12.3528 	  37.0585 
410 	 410	  16.4705 	  12.3528 	  4.1176 
411 	 411	  16.4705 	  12.3528 	  12.3528 
412 	 412	  16.4705 	  12.3528 	  20.5881 
413 	 413	  16.4705 	  12.3528 	  28.8233 
414 	 414	  16.4705 	  12.3528 	  37.0585 
415 	 415	  24.7057 	  12.3528 	  4.1176 
416 	 416	  24.7057 	  12.3528 	  12.3528 
417 	 417	  24.7057 	  12.3528 	  20.5881 
418 	 418	  24.7057 	  12.3528 	  28.8233 
419 	 419	  24.7057 	  12.3528 	  37.0585 
420 	 420	  32.9409 	  12.3528 	  4.1176 
421 	 421	  32.9409 	  12.3528 	  12.3528 
422 	 422	  32.9409 	  12.3528 	  20.5881 
423 	 423	  32.9409 	  12.3528 	  28.8233 
424 	 424	  32.9409 	  12.3528 	  37.0585 
425 	 425	  0.0000 	  20.5881 	  4.1176 
426 	 426	  0.0000 	  20.5881 	  12.3528 
427 	 427	  0.0000 	  20.5881 	  20.5881 
428 	 428	  0.0000 	  20.5881 	  28.8233 
429 	 429	  0.0000 	  20.5881 	  37.0585 
430 	 430	  8.2352 	  20.5881 	  4.1176 
431 	 431	  8.2352 	  20.5881 	  12.3528 
432 	 432	  8.2352 	  20.5881 	  20.5881 
433 	 433	  8.2352 	  20.5881 	  28.8233 
434 	 434	  8.2352 	  20.5881 	  37.0585 
435 	 435	  16.4705 	  20.5881 	  4.1176 
436 	 436	  16.4705 	  20.5881 	  12.3528 
437 	 437	  16.4705 	  20.5881 	  20.5881 
438 	 438	  16.4705 	  20.5881 	  28.8233 
439 	 439	  16.4705 	  20.5881 	  37.0585 
440 	 440	  24.7057 	  20.5881 	  4.1176 
441 	 441	  24.7057 	  20.5881 	  12.3528 
442 	 442	  24.7057 	  20.5881 	  20.5881 
443 	 443	  24.7057 	  20.5881 	  28.8233 
444 	 444	  24.7057 	  20.5881 	  37.0585 
445 	 445	  32.9409 	  20.5881 	  4.1176 
446 	 446	  32.9409 	  20.5881 	  12.3528 
447 	 447	  32.9409 	  20.5881 	  20.5881 
448 	 448	  32.9409 	  20.5881 	  28.8233 
449 	 449	  32.9409 	  20.5881 	  37.0585 
450 	 450	  0.0000 	  28.8233 	  4.1176 
451 	 451	  0.0000 	  28.8233 	  12.3528 
452 	 452	  0.0000 	  28.8233 	  20.5881 
453 	 453	  0.0000 	  28.8233 	  28.8233 
454 	 454	  0.0000 	  28.8233 	  37.0585 
455 	 455	  8.2352 	  28.8233 	  4.1176 
456 	 456	  8.2352 	  28.8233 	  12.3528 
457 	 457	  8.2352 	  28.8233 	  20.5881 
458 	 458	  8.2352 	  28.8233 	  28.8233 
459 	 459	  8.2352 	  28.8233 	  37.0585 
460 	 460	  16.4705 	  28.8233 	  4.1176 
461 	 461	  16.4705 	  28.8233 	  12.3528 
462 	 462	  16.4705 	  28.8233 	  20.5881 
463 	 463	  16.4705 	  28.8233 	  28.8233 
464 	 464	  16.4705 	  28.8233 	  37.0585 
465 	 465	  24.7057 	  28.8233 	  4.1176 
466 	 466	  24.7057 	  28.8233 	  12.3528 
467 	 467	  24.7057 	  28.8233 	  20.5881 
468 	 468	  24.7057 	  28.8233 	  28.8233 
469 	 469	  24.7057 	  28.8233 	  37.0585 
470 	 470	  32.9409 	  28.8233 	  4.1176 
471 	 471	  32.9409 	  28.8233 	  12.3528 
472 	 472	  32.9409 	  28.8233 	  20.5881 
473 	 473	  32.9409 	  28.8233 	  28.8233 
474 	 474	  32.9409 	  28.8233 	  37.0585 
475 	 475	  0.0000 	  37.0585 	  4.1176 
476 	 476	  0.0000 	  37.0585 	  12.3528 
477 	 477	  0.0000 	  37.0585 	  20.5881 
478 	 478	  0.0000 	  37.0585 	  28.8233 
479 	 479	  0.0000 	  37.0585 	  37.0585 
480 	 480	  8.2352 	  37.0585 	  4.1176 
481 	 481	  8.2352 	  37.0585 	  12.3528 
482 	 482	  8.2352 	  37.0585 	  20.5881 
483 	 483	  8.2352 	  37.0585 	  28.8233 
484 	 484	  8.2352 	  37.0585 	  37.0585 
485 	 485	  16.4705 	  37.0585 	  4.1176 
486 	 486	  16.4705 	  37.0585 	  12.3528 
487 	 487	  16.4705 	  37.0585 	  20.5881 
488 	 488	  16.4705 	  37.0585 	  28.8233 
489 	 489	  16.4705 	  37.0585 	  37.0585 
490 	 490	  24.7057 	  37.0585 	  4.1176 
491 	 491	  24.7057 	  37.0585 	  12.3528 
492 	 492	  24.7057 	  37.0585 	  20.5881 
493 	 493	  24.7057 	  37.0585 	  28.8233 
494 	 494	  24.7057 	  37.0585 	  37.0585 
495 	 495	  32.9409 	  37.0585 	  4.1176 
496 	 496	  32.9409 	  37.0585 	  12.3528 
497 	 497	  32.9409 	  37.0585 	  20.5881 
498 	 498	  32.9409 	  37.0585 	  28.8233 
499 	 499	  32.9409 	  37.0585 	  37.0585 
